Image Path,File Name,true_class,predicted_class,Prediction Confidence
/home/datasets/valid/horse/horse12-3.png,horse12-3.png,horse,horse,0.9097914099693298
/home/datasets/valid/horse/06_052.png,06_052.png,horse,horse,0.8105400204658508
/home/datasets/valid/horse/horse22-7.png,horse22-7.png,horse,horse,0.923110842704773
/home/datasets/valid/horse/02_005.png,02_005.png,horse,horse,0.6800575256347656
/home/datasets/valid/horse/9baac95cd3.jpg,9baac95cd3.jpg,horse,horse,0.4020460844039917
/home/datasets/valid/horse/06_114.png,06_114.png,horse,horse,0.7626686096191406
/home/datasets/valid/horse/06_091.png,06_091.png,horse,deer,0.4764484763145447
/home/datasets/valid/horse/03_003.png,03_003.png,horse,horse,0.8816560506820679
/home/datasets/valid/horse/04_027.png,04_027.png,horse,horse,0.8615019917488098
/home/datasets/valid/horse/05_004.png,05_004.png,horse,horse,0.9085025191307068
/home/datasets/valid/horse/horse05-8.png,horse05-8.png,horse,horse,0.9075323939323425
/home/datasets/valid/horse/06_027.png,06_027.png,horse,horse,0.8260842561721802
/home/datasets/valid/horse/03_017.png,03_017.png,horse,horse,0.8257360458374023
/home/datasets/valid/horse/03_071.png,03_071.png,horse,horse,0.6599330306053162
/home/datasets/valid/horse/horse21-7.png,horse21-7.png,horse,horse,0.843296468257904
/home/datasets/valid/horse/horse14-8.png,horse14-8.png,horse,horse,0.9134478569030762
/home/datasets/valid/horse/07_019.png,07_019.png,horse,horse,0.9622247219085693
/home/datasets/valid/horse/02_060.png,02_060.png,horse,horse,0.8593088984489441
/home/datasets/valid/horse/06_069.png,06_069.png,horse,horse,0.876792311668396
/home/datasets/valid/horse/07_088.png,07_088.png,horse,horse,0.9546285271644592
/home/datasets/valid/horse/06_101.png,06_101.png,horse,horse,0.7948657870292664
/home/datasets/valid/horse/horse05-1.png,horse05-1.png,horse,horse,0.9061636328697205
/home/datasets/valid/horse/horse31-8.png,horse31-8.png,horse,horse,0.8553786873817444
/home/datasets/valid/horse/01_082.png,01_082.png,horse,horse,0.9497580528259277
/home/datasets/valid/horse/horse41-4.png,horse41-4.png,horse,horse,0.8710636496543884
/home/datasets/valid/horse/03_095.png,03_095.png,horse,horse,0.9278342723846436
/home/datasets/valid/horse/06_059.png,06_059.png,horse,horse,0.9306345582008362
/home/datasets/valid/horse/01_048.png,01_048.png,horse,horse,0.8802370429039001
/home/datasets/valid/horse/03_052.png,03_052.png,horse,horse,0.845260500907898
/home/datasets/valid/horse/horse50-9.png,horse50-9.png,horse,horse,0.8008486032485962
/home/datasets/valid/horse/07_029.png,07_029.png,horse,horse,0.8408723473548889
/home/datasets/valid/horse/02_003.png,02_003.png,horse,horse,0.6342805624008179
/home/datasets/valid/horse/horse48-0.png,horse48-0.png,horse,horse,0.7323156595230103
/home/datasets/valid/horse/01_015.png,01_015.png,horse,horse,0.9341650605201721
/home/datasets/valid/horse/01_013.png,01_013.png,horse,horse,0.78285151720047
/home/datasets/valid/horse/horse08-5.png,horse08-5.png,horse,horse,0.8065908551216125
/home/datasets/valid/horse/01_119.png,01_119.png,horse,horse,0.9301725029945374
/home/datasets/valid/horse/01_045.png,01_045.png,horse,horse,0.5567683577537537
/home/datasets/valid/horse/03_105.png,03_105.png,horse,horse,0.8932962417602539
/home/datasets/valid/horse/06_108.png,06_108.png,horse,horse,0.8413349390029907
/home/datasets/valid/horse/06_024.png,06_024.png,horse,horse,0.6813116669654846
/home/datasets/valid/horse/horse22-1.png,horse22-1.png,horse,horse,0.9090837836265564
/home/datasets/valid/horse/horse38-5.png,horse38-5.png,horse,horse,0.7221068739891052
/home/datasets/valid/horse/01_039.png,01_039.png,horse,horse,0.7968341708183289
/home/datasets/valid/horse/7adafe8448.jpg,7adafe8448.jpg,horse,horse,0.7271724343299866
/home/datasets/valid/horse/02_014.png,02_014.png,horse,horse,0.9188071489334106
/home/datasets/valid/horse/02_050.png,02_050.png,horse,horse,0.5513573288917542
/home/datasets/valid/horse/01_040.png,01_040.png,horse,horse,0.9173811078071594
/home/datasets/valid/horse/517fe194b9.jpg,517fe194b9.jpg,horse,horse,0.6653267741203308
/home/datasets/valid/horse/06_055.png,06_055.png,horse,horse,0.8269636631011963
/home/datasets/valid/horse/06_022.png,06_022.png,horse,horse,0.8907425403594971
/home/datasets/valid/horse/horse21-2.png,horse21-2.png,horse,horse,0.9292174577713013
/home/datasets/valid/horse/horse16-5.png,horse16-5.png,horse,horse,0.8767004013061523
/home/datasets/valid/horse/horse46-8.png,horse46-8.png,horse,horse,0.744015097618103
/home/datasets/valid/horse/03_098.png,03_098.png,horse,horse,0.9264788031578064
/home/datasets/valid/horse/06_011.png,06_011.png,horse,horse,0.9358587265014648
/home/datasets/valid/horse/horse43-8.png,horse43-8.png,horse,horse,0.9391592741012573
/home/datasets/valid/horse/01_099.png,01_099.png,horse,horse,0.9139555096626282
/home/datasets/valid/horse/02_078.png,02_078.png,horse,horse,0.8185890913009644
/home/datasets/valid/horse/horse40-1.png,horse40-1.png,horse,horse,0.8268957734107971
/home/datasets/valid/horse/01_108.png,01_108.png,horse,horse,0.8619909286499023
/home/datasets/valid/horse/02_097.png,02_097.png,horse,horse,0.9460813403129578
/home/datasets/valid/horse/831b98d254.jpg,831b98d254.jpg,horse,deer,0.8242932558059692
/home/datasets/valid/horse/horse44-1.png,horse44-1.png,horse,horse,0.8705143332481384
/home/datasets/valid/horse/01_067.png,01_067.png,horse,horse,0.9363734126091003
/home/datasets/valid/horse/horse16-9.png,horse16-9.png,horse,horse,0.9207998514175415
/home/datasets/valid/horse/horse23-4.png,horse23-4.png,horse,horse,0.9544033408164978
/home/datasets/valid/horse/01_097.png,01_097.png,horse,horse,0.8832635283470154
/home/datasets/valid/horse/horse43-7.png,horse43-7.png,horse,horse,0.8287062644958496
/home/datasets/valid/horse/horse35-4.png,horse35-4.png,horse,horse,0.9549241065979004
/home/datasets/valid/horse/01_024.png,01_024.png,horse,horse,0.9025816917419434
/home/datasets/valid/horse/8c10e7ab82.jpg,8c10e7ab82.jpg,horse,horse,0.6326605081558228
/home/datasets/valid/horse/horse25-2.png,horse25-2.png,horse,horse,0.783191978931427
/home/datasets/valid/horse/07_023.png,07_023.png,horse,horse,0.9249898195266724
/home/datasets/valid/horse/03_035.png,03_035.png,horse,deer,0.7579748630523682
/home/datasets/valid/horse/horse17-5.png,horse17-5.png,horse,horse,0.7845312356948853
/home/datasets/valid/horse/horse07-0.png,horse07-0.png,horse,horse,0.8339703679084778
/home/datasets/valid/horse/horse01-2.png,horse01-2.png,horse,horse,0.9512269496917725
/home/datasets/valid/horse/06_043.png,06_043.png,horse,horse,0.6938642859458923
/home/datasets/valid/horse/07_007.png,07_007.png,horse,horse,0.6732324361801147
/home/datasets/valid/horse/horse40-4.png,horse40-4.png,horse,horse,0.7876386046409607
/home/datasets/valid/horse/04_025.png,04_025.png,horse,horse,0.8978642225265503
/home/datasets/valid/horse/horse33-7.png,horse33-7.png,horse,horse,0.9066731333732605
/home/datasets/valid/horse/horse13-5.png,horse13-5.png,horse,horse,0.86362224817276
/home/datasets/valid/horse/04_012.png,04_012.png,horse,horse,0.9342052340507507
/home/datasets/valid/horse/horse31-2.png,horse31-2.png,horse,horse,0.8704550266265869
/home/datasets/valid/horse/05_047.png,05_047.png,horse,horse,0.7966169118881226
/home/datasets/valid/horse/horse40-6.png,horse40-6.png,horse,horse,0.877818763256073
/home/datasets/valid/horse/horse23-2.png,horse23-2.png,horse,horse,0.8467304110527039
/home/datasets/valid/deer/i-2022-04-05T154425-201_jpg.rf.f6eface2f3d917d9442f24b1e6ee1d0d.jpg,i-2022-04-05T154425-201_jpg.rf.f6eface2f3d917d9442f24b1e6ee1d0d.jpg,deer,deer,0.49173271656036377
/home/datasets/valid/deer/90ba01432c.jpg,90ba01432c.jpg,deer,deer,0.9665846228599548
/home/datasets/valid/deer/image_69.jpg,image_69.jpg,deer,deer,0.7928808331489563
/home/datasets/valid/deer/i-2022-04-05T152555-320_jpg.rf.708cc03daf0fbc2d55bb97a7691c8de1.jpg,i-2022-04-05T152555-320_jpg.rf.708cc03daf0fbc2d55bb97a7691c8de1.jpg,deer,deer,0.8094595074653625
/home/datasets/valid/deer/0ae84f6f7f.jpg,0ae84f6f7f.jpg,deer,deer,0.5504074692726135
/home/datasets/valid/deer/i-2022-04-05T172612-591_jpg.rf.4c9040a14fc6872eccd2563552cbb42b.jpg,i-2022-04-05T172612-591_jpg.rf.4c9040a14fc6872eccd2563552cbb42b.jpg,deer,deer,0.8591973185539246
/home/datasets/valid/deer/06f3ac2cd6.jpg,06f3ac2cd6.jpg,deer,deer,0.701769232749939
/home/datasets/valid/deer/c2575fa57e.jpg,c2575fa57e.jpg,deer,deer,0.560916543006897
/home/datasets/valid/deer/df14f85bd4.jpg,df14f85bd4.jpg,deer,deer,0.9362729787826538
/home/datasets/valid/deer/83f21bad50.jpg,83f21bad50.jpg,deer,deer,0.9276002049446106
/home/datasets/valid/deer/1fde67f6c4.jpg,1fde67f6c4.jpg,deer,deer,0.8333401679992676
/home/datasets/valid/deer/i-2022-03-21T182610-599_jpg.rf.484b24bdc82e74643b45462fcf59fabd.jpg,i-2022-03-21T182610-599_jpg.rf.484b24bdc82e74643b45462fcf59fabd.jpg,deer,deer,0.8565616607666016
/home/datasets/valid/deer/e65993dffc.jpg,e65993dffc.jpg,deer,deer,0.9003860950469971
/home/datasets/valid/deer/00993ccf39.jpg,00993ccf39.jpg,deer,deer,0.9361785054206848
/home/datasets/valid/deer/491c404fa8.jpg,491c404fa8.jpg,deer,deer,0.8416537642478943
/home/datasets/valid/deer/37a905ebc1.jpg,37a905ebc1.jpg,deer,deer,0.9254525303840637
/home/datasets/valid/deer/62791f3e34.jpg,62791f3e34.jpg,deer,deer,0.7136754393577576
/home/datasets/valid/deer/image_51.jpg,image_51.jpg,deer,deer,0.9490195512771606
/home/datasets/valid/deer/6b6fdb8b97.jpg,6b6fdb8b97.jpg,deer,deer,0.9255504608154297
/home/datasets/valid/deer/c8eee0732f.jpg,c8eee0732f.jpg,deer,deer,0.8611403703689575
/home/datasets/valid/deer/e24e2855f7.jpg,e24e2855f7.jpg,deer,deer,0.8479222655296326
/home/datasets/valid/deer/a8be34dbd0.jpg,a8be34dbd0.jpg,deer,deer,0.9135789275169373
/home/datasets/valid/deer/9364d23e1b.jpg,9364d23e1b.jpg,deer,deer,0.8264257311820984
/home/datasets/valid/deer/60f2e66c04.jpg,60f2e66c04.jpg,deer,deer,0.9435973763465881
/home/datasets/valid/deer/14c840f203.jpg,14c840f203.jpg,deer,deer,0.8859992623329163
/home/datasets/valid/deer/b6c78ef04c.jpg,b6c78ef04c.jpg,deer,deer,0.9697567224502563
/home/datasets/valid/deer/703e19c222.jpg,703e19c222.jpg,deer,deer,0.9773786067962646
/home/datasets/valid/deer/173809911c.jpg,173809911c.jpg,deer,horse,0.48468151688575745
/home/datasets/valid/deer/0904a4f9db.jpg,0904a4f9db.jpg,deer,deer,0.9339815974235535
/home/datasets/valid/deer/32be6ee1f0.jpg,32be6ee1f0.jpg,deer,deer,0.963120698928833
/home/datasets/valid/deer/7dd8a4c612.jpg,7dd8a4c612.jpg,deer,deer,0.8489086627960205
/home/datasets/valid/deer/1ce429c41d.jpg,1ce429c41d.jpg,deer,deer,0.7716743350028992
/home/datasets/valid/deer/1e908d9363.jpg,1e908d9363.jpg,deer,deer,0.7802145481109619
/home/datasets/valid/deer/2a135bc00b.jpg,2a135bc00b.jpg,deer,deer,0.8819461464881897
/home/datasets/valid/deer/28317688c5.jpg,28317688c5.jpg,deer,deer,0.8822483420372009
/home/datasets/valid/deer/dbd0301d17.jpg,dbd0301d17.jpg,deer,deer,0.9263229966163635
/home/datasets/valid/deer/i-2022-04-05T145129-611_jpg.rf.87c16863c93f253a876890e8a4cb1919.jpg,i-2022-04-05T145129-611_jpg.rf.87c16863c93f253a876890e8a4cb1919.jpg,deer,deer,0.9249311685562134
/home/datasets/valid/deer/7f33246830.jpg,7f33246830.jpg,deer,deer,0.5205320119857788
/home/datasets/valid/deer/5928770098_a807761734_b.jpg,5928770098_a807761734_b.jpg,deer,deer,0.9157398343086243
/home/datasets/valid/deer/8951f7548e.jpg,8951f7548e.jpg,deer,deer,0.8663051128387451
/home/datasets/valid/deer/fd90334e3b.jpg,fd90334e3b.jpg,deer,deer,0.9590572118759155
/home/datasets/valid/deer/image_31.jpg,image_31.jpg,deer,deer,0.9116359949111938
/home/datasets/valid/deer/fbd8d25122.jpg,fbd8d25122.jpg,deer,deer,0.8636255860328674
/home/datasets/valid/deer/cb47ccac33.jpg,cb47ccac33.jpg,deer,zebra,0.6850085258483887
/home/datasets/valid/deer/5a916f6a5d.jpg,5a916f6a5d.jpg,deer,deer,0.9644365906715393
/home/datasets/valid/deer/36174d48d1.jpg,36174d48d1.jpg,deer,deer,0.8080492615699768
/home/datasets/valid/deer/a6837ee3ca.jpg,a6837ee3ca.jpg,deer,deer,0.7227836847305298
/home/datasets/valid/deer/979647c116.jpg,979647c116.jpg,deer,deer,0.9581579566001892
/home/datasets/valid/deer/98308d90b0.jpg,98308d90b0.jpg,deer,deer,0.971564769744873
/home/datasets/valid/deer/image_66.jpg,image_66.jpg,deer,deer,0.9609780311584473
/home/datasets/valid/deer/chital.jpg,chital.jpg,deer,deer,0.8820120692253113
/home/datasets/valid/deer/34ce1d5b23.jpg,34ce1d5b23.jpg,deer,deer,0.8307746052742004
/home/datasets/valid/deer/i-2022-04-05T170858-893_jpg.rf.d29275ac46b462e3d87b438bd78a4c29.jpg,i-2022-04-05T170858-893_jpg.rf.d29275ac46b462e3d87b438bd78a4c29.jpg,deer,deer,0.7458099126815796
/home/datasets/valid/deer/90c42885c3.jpg,90c42885c3.jpg,deer,deer,0.9395124316215515
/home/datasets/valid/deer/7c9caec3e3.jpg,7c9caec3e3.jpg,deer,deer,0.9728571772575378
/home/datasets/valid/deer/a3b2caff49.jpg,a3b2caff49.jpg,deer,deer,0.9563001990318298
/home/datasets/valid/deer/i-2022-04-05T155304-349_jpg.rf.037431e5f95cc34523bb8aacfaff2ff6.jpg,i-2022-04-05T155304-349_jpg.rf.037431e5f95cc34523bb8aacfaff2ff6.jpg,deer,deer,0.7674673795700073
/home/datasets/valid/deer/981c9900c5.jpg,981c9900c5.jpg,deer,deer,0.8980479836463928
/home/datasets/valid/deer/63988c4569.jpg,63988c4569.jpg,deer,deer,0.7355125546455383
/home/datasets/valid/deer/8f3496d19a.jpg,8f3496d19a.jpg,deer,deer,0.6554092168807983
/home/datasets/valid/deer/9a7b1ce7ae.jpg,9a7b1ce7ae.jpg,deer,deer,0.9273337125778198
/home/datasets/valid/deer/a6944df02d.jpg,a6944df02d.jpg,deer,deer,0.8549624085426331
/home/datasets/valid/deer/59f25264d5.jpg,59f25264d5.jpg,deer,deer,0.8976818323135376
/home/datasets/valid/deer/bdcd03bf5e.jpg,bdcd03bf5e.jpg,deer,deer,0.9860835671424866
/home/datasets/valid/deer/3070aece1c.jpg,3070aece1c.jpg,deer,deer,0.9691449999809265
/home/datasets/valid/deer/3070ec331d.jpg,3070ec331d.jpg,deer,deer,0.9607930183410645
/home/datasets/valid/deer/d2872f9922.jpg,d2872f9922.jpg,deer,deer,0.9649187326431274
/home/datasets/valid/deer/707122d746.jpg,707122d746.jpg,deer,deer,0.776401162147522
/home/datasets/valid/deer/0ca373e3bd.jpg,0ca373e3bd.jpg,deer,deer,0.6014469265937805
/home/datasets/valid/deer/ede866ae2c.jpg,ede866ae2c.jpg,deer,deer,0.8579584360122681
/home/datasets/valid/deer/f5bdb64263.jpg,f5bdb64263.jpg,deer,deer,0.9082255363464355
/home/datasets/valid/deer/d243131d9c.jpg,d243131d9c.jpg,deer,deer,0.9712211489677429
/home/datasets/valid/deer/e2a50bf176.jpg,e2a50bf176.jpg,deer,deer,0.8561495542526245
/home/datasets/valid/deer/e368f88468.jpg,e368f88468.jpg,deer,deer,0.9833130240440369
/home/datasets/valid/deer/651a852462.jpg,651a852462.jpg,deer,deer,0.9328578114509583
/home/datasets/valid/deer/c6f732e875.jpg,c6f732e875.jpg,deer,deer,0.9662608504295349
/home/datasets/valid/deer/14819227766_bf104a084b_b.jpg,14819227766_bf104a084b_b.jpg,deer,deer,0.6055846214294434
/home/datasets/valid/deer/451cef6159.jpg,451cef6159.jpg,deer,deer,0.9448652267456055
/home/datasets/valid/deer/fd937c042d.jpg,fd937c042d.jpg,deer,deer,0.6989063024520874
/home/datasets/valid/deer/0dfac13bf6.jpg,0dfac13bf6.jpg,deer,deer,0.9339239001274109
/home/datasets/valid/deer/715a61e5f3.jpg,715a61e5f3.jpg,deer,deer,0.8897903561592102
/home/datasets/valid/deer/8a804ec4fe.jpg,8a804ec4fe.jpg,deer,deer,0.980052649974823
/home/datasets/valid/deer/58b4b53bf4.jpg,58b4b53bf4.jpg,deer,deer,0.961782693862915
/home/datasets/valid/deer/8549513295_d6444790e3_b.jpg,8549513295_d6444790e3_b.jpg,deer,deer,0.9251399040222168
/home/datasets/valid/deer/1670f02ee5.jpg,1670f02ee5.jpg,deer,deer,0.916835367679596
/home/datasets/valid/deer/i-73-_jpg.rf.7b040823fe1372cbcb700a0e0f1df5c7.jpg,i-73-_jpg.rf.7b040823fe1372cbcb700a0e0f1df5c7.jpg,deer,deer,0.8329514265060425
/home/datasets/valid/deer/ed3b61c6f4.jpg,ed3b61c6f4.jpg,deer,deer,0.9549643993377686
/home/datasets/valid/deer/6624aa4d24.jpg,6624aa4d24.jpg,deer,deer,0.965070366859436
/home/datasets/valid/deer/c4614678f6.jpg,c4614678f6.jpg,deer,deer,0.7399757504463196
/home/datasets/valid/deer/831c0c950d.jpg,831c0c950d.jpg,deer,deer,0.9662871956825256
/home/datasets/valid/deer/9cfc79e973.jpg,9cfc79e973.jpg,deer,deer,0.9729201197624207
/home/datasets/valid/deer/image_45.jpg,image_45.jpg,deer,deer,0.9173377752304077
/home/datasets/valid/deer/bb5333a665.jpg,bb5333a665.jpg,deer,deer,0.9196260571479797
/home/datasets/valid/deer/2373e175f0.jpg,2373e175f0.jpg,deer,deer,0.9257252812385559
/home/datasets/valid/deer/a1ead1e327.jpg,a1ead1e327.jpg,deer,deer,0.9424734115600586
/home/datasets/valid/deer/e9a0ba9eab.jpg,e9a0ba9eab.jpg,deer,deer,0.9331599473953247
/home/datasets/valid/deer/df5c3f8e38.jpg,df5c3f8e38.jpg,deer,deer,0.876196563243866
/home/datasets/valid/deer/e4f889493f.jpg,e4f889493f.jpg,deer,deer,0.9810313582420349
/home/datasets/valid/deer/d1a2bbff64.jpg,d1a2bbff64.jpg,deer,deer,0.7868958711624146
/home/datasets/valid/deer/0c3d0789f7.jpg,0c3d0789f7.jpg,deer,deer,0.9459434747695923
/home/datasets/valid/deer/8b12c0a806.jpg,8b12c0a806.jpg,deer,deer,0.9396058320999146
/home/datasets/valid/deer/9556f4105d.jpg,9556f4105d.jpg,deer,deer,0.9687533974647522
/home/datasets/valid/deer/e12a861c34.jpg,e12a861c34.jpg,deer,deer,0.8420462012290955
/home/datasets/valid/deer/b96222cf49.jpg,b96222cf49.jpg,deer,deer,0.8947356939315796
/home/datasets/valid/deer/ef9cc3edbe.jpg,ef9cc3edbe.jpg,deer,deer,0.941351592540741
/home/datasets/valid/deer/2a6311ad96.jpg,2a6311ad96.jpg,deer,deer,0.9499215483665466
/home/datasets/valid/deer/01374336.jpg,01374336.jpg,deer,deer,0.9331719279289246
/home/datasets/valid/deer/c440a0c3ac.jpg,c440a0c3ac.jpg,deer,deer,0.8073887825012207
/home/datasets/valid/deer/i-2022-04-05T145136-518_jpg.rf.8667f8edb09ba92ed102b6032619cd45.jpg,i-2022-04-05T145136-518_jpg.rf.8667f8edb09ba92ed102b6032619cd45.jpg,deer,deer,0.4523439407348633
/home/datasets/valid/deer/image_52.jpg,image_52.jpg,deer,deer,0.6885984539985657
/home/datasets/valid/deer/1c09847269.jpg,1c09847269.jpg,deer,deer,0.826389491558075
/home/datasets/valid/deer/0642fbe48b.jpg,0642fbe48b.jpg,deer,deer,0.9663898348808289
/home/datasets/valid/deer/image_80.jpg,image_80.jpg,deer,deer,0.8657959699630737
/home/datasets/valid/deer/fa3d44f75e.jpg,fa3d44f75e.jpg,deer,deer,0.8250662684440613
/home/datasets/valid/deer/72d8deba5e.jpg,72d8deba5e.jpg,deer,deer,0.8842571377754211
/home/datasets/valid/deer/b94d14cfee.jpg,b94d14cfee.jpg,deer,deer,0.9646363854408264
/home/datasets/valid/deer/9ff0ea7dc4.jpg,9ff0ea7dc4.jpg,deer,deer,0.9619698524475098
/home/datasets/valid/deer/e914cfdd9e.jpg,e914cfdd9e.jpg,deer,deer,0.976628839969635
/home/datasets/valid/deer/eb4ab6cc5e.jpg,eb4ab6cc5e.jpg,deer,deer,0.5273804664611816
/home/datasets/valid/deer/07e8e12589.jpg,07e8e12589.jpg,deer,deer,0.8645952939987183
/home/datasets/valid/deer/0bdd8b2ba3.jpg,0bdd8b2ba3.jpg,deer,deer,0.9366437792778015
/home/datasets/valid/deer/148b796f18.jpg,148b796f18.jpg,deer,deer,0.9073009490966797
/home/datasets/valid/deer/fc828d1d86.jpg,fc828d1d86.jpg,deer,deer,0.9473678469657898
/home/datasets/valid/deer/b50a1c1cbe.jpg,b50a1c1cbe.jpg,deer,deer,0.8246087431907654
/home/datasets/valid/deer/e9ffebaec1.jpg,e9ffebaec1.jpg,deer,deer,0.8283132910728455
/home/datasets/valid/deer/c87c75a04d.jpg,c87c75a04d.jpg,deer,deer,0.9849454164505005
/home/datasets/valid/deer/f8c5fa3dfa.jpg,f8c5fa3dfa.jpg,deer,deer,0.9490668177604675
/home/datasets/valid/deer/69d4b53cf9.jpg,69d4b53cf9.jpg,deer,deer,0.8608840107917786
/home/datasets/valid/deer/image_8.jpg,image_8.jpg,deer,deer,0.9596363306045532
/home/datasets/valid/deer/03900d6ad0.jpg,03900d6ad0.jpg,deer,deer,0.9573935866355896
/home/datasets/valid/deer/f3301b9ee2.jpg,f3301b9ee2.jpg,deer,deer,0.7590678930282593
/home/datasets/valid/deer/1e20bc349d.jpg,1e20bc349d.jpg,deer,deer,0.9529572129249573
/home/datasets/valid/deer/8783e3d5d1.jpg,8783e3d5d1.jpg,deer,deer,0.9552242159843445
/home/datasets/valid/deer/11c50c6e4a.jpg,11c50c6e4a.jpg,deer,deer,0.9116285443305969
/home/datasets/valid/deer/e4953127ce.jpg,e4953127ce.jpg,deer,deer,0.926231861114502
/home/datasets/valid/deer/f1f102905f.jpg,f1f102905f.jpg,deer,deer,0.9668676853179932
/home/datasets/valid/deer/image_56.jpg,image_56.jpg,deer,deer,0.542188823223114
/home/datasets/valid/deer/c6df31c97f.jpg,c6df31c97f.jpg,deer,deer,0.7312043309211731
/home/datasets/valid/deer/06f74810f9.jpg,06f74810f9.jpg,deer,deer,0.9824297428131104
/home/datasets/valid/deer/18e9b21780.jpg,18e9b21780.jpg,deer,deer,0.8906658291816711
/home/datasets/valid/deer/39580a8cad.jpg,39580a8cad.jpg,deer,deer,0.8804978728294373
/home/datasets/valid/deer/d8d52061b7.jpg,d8d52061b7.jpg,deer,deer,0.9695113897323608
/home/datasets/valid/deer/5bda8edb71.jpg,5bda8edb71.jpg,deer,deer,0.9598163962364197
/home/datasets/valid/deer/614fef8790.jpg,614fef8790.jpg,deer,deer,0.9692315459251404
/home/datasets/valid/deer/image_43.jpg,image_43.jpg,deer,deer,0.9948886036872864
/home/datasets/valid/deer/33d9cd8274.jpg,33d9cd8274.jpg,deer,deer,0.9573757648468018
/home/datasets/valid/deer/8af64a31eb.jpg,8af64a31eb.jpg,deer,deer,0.5025812983512878
/home/datasets/valid/deer/d92901035b.jpg,d92901035b.jpg,deer,deer,0.954475462436676
/home/datasets/valid/deer/10416b1dac.jpg,10416b1dac.jpg,deer,deer,0.6904537081718445
/home/datasets/valid/deer/3d502429df.jpg,3d502429df.jpg,deer,deer,0.9259469509124756
/home/datasets/valid/deer/c01b01fce6.jpg,c01b01fce6.jpg,deer,deer,0.8713037967681885
/home/datasets/valid/deer/13cfa67484.jpg,13cfa67484.jpg,deer,deer,0.9735009670257568
/home/datasets/valid/deer/5f2f1004d4.jpg,5f2f1004d4.jpg,deer,deer,0.8765474557876587
/home/datasets/valid/deer/ef8970979a.jpg,ef8970979a.jpg,deer,deer,0.7001097798347473
/home/datasets/valid/deer/c0825528fc.jpg,c0825528fc.jpg,deer,deer,0.9776269197463989
/home/datasets/valid/deer/bcf0b3d08a.jpg,bcf0b3d08a.jpg,deer,deer,0.9600114822387695
/home/datasets/valid/deer/Chital_sparring_Kanha-e1500463542471.jpg,Chital_sparring_Kanha-e1500463542471.jpg,deer,deer,0.8681308627128601
/home/datasets/valid/deer/c4b0e70817.jpg,c4b0e70817.jpg,deer,deer,0.8867712616920471
/home/datasets/valid/deer/bfd6958565.jpg,bfd6958565.jpg,deer,deer,0.694536566734314
/home/datasets/valid/deer/068f7dffb2.jpg,068f7dffb2.jpg,deer,deer,0.9240112900733948
/home/datasets/valid/deer/8e9bed6d68.jpg,8e9bed6d68.jpg,deer,deer,0.7560878992080688
/home/datasets/valid/deer/70f862b4c02.jpg,70f862b4c02.jpg,deer,deer,0.6281766891479492
/home/datasets/valid/deer/3ee6cfed4a.jpg,3ee6cfed4a.jpg,deer,deer,0.9441919326782227
/home/datasets/valid/deer/d6f44e16c0.jpg,d6f44e16c0.jpg,deer,deer,0.863426923751831
/home/datasets/valid/deer/a55f421533.jpg,a55f421533.jpg,deer,deer,0.7451010346412659
/home/datasets/valid/deer/068f8bb738.jpg,068f8bb738.jpg,deer,deer,0.8496530652046204
/home/datasets/valid/deer/fd6d92ca20.jpg,fd6d92ca20.jpg,deer,deer,0.9315956234931946
/home/datasets/valid/deer/aebc664610.jpg,aebc664610.jpg,deer,deer,0.8563780784606934
/home/datasets/valid/deer/01c2d116b3.jpg,01c2d116b3.jpg,deer,deer,0.9354212284088135
/home/datasets/valid/deer/119fa80fe6.jpg,119fa80fe6.jpg,deer,deer,0.9857422113418579
/home/datasets/valid/deer/1712662262_Chital.png,1712662262_Chital.png,deer,deer,0.8951103687286377
/home/datasets/valid/deer/image_78.jpg,image_78.jpg,deer,deer,0.9532299041748047
/home/datasets/valid/deer/fe6618639d.jpg,fe6618639d.jpg,deer,deer,0.9341151118278503
/home/datasets/valid/deer/4908a0675c.jpg,4908a0675c.jpg,deer,deer,0.9600633382797241
/home/datasets/valid/deer/chital-deer-animal-chintamani-karambelkar.jpg,chital-deer-animal-chintamani-karambelkar.jpg,deer,deer,0.9489427208900452
/home/datasets/valid/deer/10965310c4.jpg,10965310c4.jpg,deer,deer,0.9460867643356323
/home/datasets/valid/deer/c6b9ede45b.jpg,c6b9ede45b.jpg,deer,deer,0.8566396832466125
