Image Path,File Name,true_class,predicted_class,Prediction Confidence
/home/datasets/valid/horse/06_052.png,06_052.png,horse,horse,0.9920833110809326
/home/datasets/valid/horse/horse22-7.png,horse22-7.png,horse,horse,0.9987205266952515
/home/datasets/valid/horse/02_005.png,02_005.png,horse,horse,0.998664140701294
/home/datasets/valid/horse/9baac95cd3.jpg,9baac95cd3.jpg,horse,horse,0.9772054553031921
/home/datasets/valid/horse/06_114.png,06_114.png,horse,horse,0.9960541725158691
/home/datasets/valid/horse/06_091.png,06_091.png,horse,horse,0.9953289031982422
/home/datasets/valid/horse/03_003.png,03_003.png,horse,horse,0.9976504445075989
/home/datasets/valid/horse/04_027.png,04_027.png,horse,horse,0.9995265007019043
/home/datasets/valid/horse/05_004.png,05_004.png,horse,horse,0.9995642304420471
/home/datasets/valid/horse/horse05-8.png,horse05-8.png,horse,horse,0.99854975938797
/home/datasets/valid/horse/06_027.png,06_027.png,horse,horse,0.993498682975769
/home/datasets/valid/horse/03_017.png,03_017.png,horse,horse,0.9998646974563599
/home/datasets/valid/horse/03_071.png,03_071.png,horse,horse,0.9992934465408325
/home/datasets/valid/horse/horse21-7.png,horse21-7.png,horse,horse,0.998376727104187
/home/datasets/valid/horse/horse14-8.png,horse14-8.png,horse,horse,0.9985342025756836
/home/datasets/valid/horse/07_019.png,07_019.png,horse,horse,0.997933030128479
/home/datasets/valid/horse/02_060.png,02_060.png,horse,horse,0.9956177473068237
/home/datasets/valid/horse/06_069.png,06_069.png,horse,horse,0.9964770674705505
/home/datasets/valid/horse/07_088.png,07_088.png,horse,horse,0.9992852807044983
/home/datasets/valid/horse/06_101.png,06_101.png,horse,horse,0.9986541271209717
/home/datasets/valid/horse/horse05-1.png,horse05-1.png,horse,horse,0.9967300891876221
/home/datasets/valid/horse/horse31-8.png,horse31-8.png,horse,horse,0.9988417029380798
/home/datasets/valid/horse/01_082.png,01_082.png,horse,horse,0.9987525939941406
/home/datasets/valid/horse/horse41-4.png,horse41-4.png,horse,horse,0.9955970644950867
/home/datasets/valid/horse/03_095.png,03_095.png,horse,horse,0.9996253252029419
/home/datasets/valid/horse/06_059.png,06_059.png,horse,horse,0.9953098893165588
/home/datasets/valid/horse/01_048.png,01_048.png,horse,horse,0.9996426105499268
/home/datasets/valid/horse/03_052.png,03_052.png,horse,horse,0.9969595670700073
/home/datasets/valid/horse/horse50-9.png,horse50-9.png,horse,horse,0.9998594522476196
/home/datasets/valid/horse/07_029.png,07_029.png,horse,horse,0.9874780178070068
/home/datasets/valid/horse/02_003.png,02_003.png,horse,horse,0.9975718855857849
/home/datasets/valid/horse/horse48-0.png,horse48-0.png,horse,horse,0.9995319843292236
/home/datasets/valid/horse/01_015.png,01_015.png,horse,horse,0.9966040849685669
/home/datasets/valid/horse/01_013.png,01_013.png,horse,horse,0.9994528889656067
/home/datasets/valid/horse/horse08-5.png,horse08-5.png,horse,horse,0.9984890222549438
/home/datasets/valid/horse/01_119.png,01_119.png,horse,horse,0.9998555183410645
/home/datasets/valid/horse/01_045.png,01_045.png,horse,horse,0.9984709620475769
/home/datasets/valid/horse/03_105.png,03_105.png,horse,horse,0.9488084316253662
/home/datasets/valid/horse/06_108.png,06_108.png,horse,horse,0.9976104497909546
/home/datasets/valid/horse/06_024.png,06_024.png,horse,horse,0.9944528937339783
/home/datasets/valid/horse/horse22-1.png,horse22-1.png,horse,horse,0.9993699193000793
/home/datasets/valid/horse/horse38-5.png,horse38-5.png,horse,horse,0.9983029365539551
/home/datasets/valid/horse/01_039.png,01_039.png,horse,horse,0.9999644756317139
/home/datasets/valid/horse/7adafe8448.jpg,7adafe8448.jpg,horse,horse,0.975661039352417
/home/datasets/valid/horse/02_014.png,02_014.png,horse,horse,0.9973324537277222
/home/datasets/valid/horse/02_050.png,02_050.png,horse,horse,0.9999767541885376
/home/datasets/valid/horse/01_040.png,01_040.png,horse,horse,0.9984878301620483
/home/datasets/valid/horse/517fe194b9.jpg,517fe194b9.jpg,horse,horse,0.9658460021018982
/home/datasets/valid/horse/06_055.png,06_055.png,horse,horse,0.9999010562896729
/home/datasets/valid/horse/06_022.png,06_022.png,horse,horse,0.9992187023162842
/home/datasets/valid/horse/horse21-2.png,horse21-2.png,horse,horse,0.9986501336097717
/home/datasets/valid/horse/horse16-5.png,horse16-5.png,horse,horse,0.9954492449760437
/home/datasets/valid/horse/horse46-8.png,horse46-8.png,horse,horse,0.9964669942855835
/home/datasets/valid/horse/03_098.png,03_098.png,horse,horse,0.9985460042953491
/home/datasets/valid/horse/06_011.png,06_011.png,horse,horse,0.9817978143692017
/home/datasets/valid/horse/horse43-8.png,horse43-8.png,horse,horse,0.9973581433296204
/home/datasets/valid/horse/01_099.png,01_099.png,horse,horse,0.999545156955719
/home/datasets/valid/horse/02_078.png,02_078.png,horse,horse,0.9999849796295166
/home/datasets/valid/horse/horse40-1.png,horse40-1.png,horse,horse,0.9989892840385437
/home/datasets/valid/horse/01_108.png,01_108.png,horse,horse,0.9987088441848755
/home/datasets/valid/horse/02_097.png,02_097.png,horse,horse,0.9982873797416687
/home/datasets/valid/horse/831b98d254.jpg,831b98d254.jpg,horse,horse,0.9837542176246643
/home/datasets/valid/horse/horse44-1.png,horse44-1.png,horse,horse,0.9977841973304749
/home/datasets/valid/horse/01_067.png,01_067.png,horse,horse,0.9903606176376343
/home/datasets/valid/horse/horse16-9.png,horse16-9.png,horse,horse,0.9963577389717102
/home/datasets/valid/horse/horse23-4.png,horse23-4.png,horse,horse,0.9992004036903381
/home/datasets/valid/horse/01_097.png,01_097.png,horse,horse,0.9938910007476807
/home/datasets/valid/horse/horse43-7.png,horse43-7.png,horse,horse,0.9996343851089478
/home/datasets/valid/horse/horse35-4.png,horse35-4.png,horse,horse,0.9985761642456055
/home/datasets/valid/horse/01_024.png,01_024.png,horse,horse,0.993017315864563
/home/datasets/valid/horse/8c10e7ab82.jpg,8c10e7ab82.jpg,horse,horse,0.9988090991973877
/home/datasets/valid/horse/horse25-2.png,horse25-2.png,horse,horse,0.9974894523620605
/home/datasets/valid/horse/07_023.png,07_023.png,horse,horse,0.9993680119514465
/home/datasets/valid/horse/03_035.png,03_035.png,horse,horse,0.7314326763153076
/home/datasets/valid/horse/horse17-5.png,horse17-5.png,horse,horse,0.994809627532959
/home/datasets/valid/horse/horse07-0.png,horse07-0.png,horse,horse,0.9970189332962036
/home/datasets/valid/horse/horse01-2.png,horse01-2.png,horse,horse,0.9968895316123962
/home/datasets/valid/horse/06_043.png,06_043.png,horse,horse,0.9989226460456848
/home/datasets/valid/horse/07_007.png,07_007.png,horse,horse,0.9949983358383179
/home/datasets/valid/horse/horse40-4.png,horse40-4.png,horse,horse,0.99775630235672
/home/datasets/valid/horse/04_025.png,04_025.png,horse,horse,0.9840436577796936
/home/datasets/valid/horse/horse33-7.png,horse33-7.png,horse,horse,0.9995424747467041
/home/datasets/valid/horse/horse13-5.png,horse13-5.png,horse,horse,0.9972749352455139
/home/datasets/valid/horse/04_012.png,04_012.png,horse,horse,0.9958341121673584
/home/datasets/valid/horse/horse31-2.png,horse31-2.png,horse,horse,0.9997720122337341
/home/datasets/valid/horse/05_047.png,05_047.png,horse,horse,0.9994102716445923
/home/datasets/valid/horse/horse40-6.png,horse40-6.png,horse,horse,0.9995123147964478
/home/datasets/valid/horse/horse23-2.png,horse23-2.png,horse,horse,0.987980306148529
/home/datasets/valid/deer/i-2022-04-05T154425-201_jpg.rf.f6eface2f3d917d9442f24b1e6ee1d0d.jpg,i-2022-04-05T154425-201_jpg.rf.f6eface2f3d917d9442f24b1e6ee1d0d.jpg,deer,horse,0.4539025127887726
/home/datasets/valid/deer/90ba01432c.jpg,90ba01432c.jpg,deer,deer,0.9989357590675354
/home/datasets/valid/deer/image_69.jpg,image_69.jpg,deer,deer,0.9777005314826965
/home/datasets/valid/deer/i-2022-04-05T152555-320_jpg.rf.708cc03daf0fbc2d55bb97a7691c8de1.jpg,i-2022-04-05T152555-320_jpg.rf.708cc03daf0fbc2d55bb97a7691c8de1.jpg,deer,deer,0.9877781271934509
/home/datasets/valid/deer/0ae84f6f7f.jpg,0ae84f6f7f.jpg,deer,deer,0.9823562502861023
/home/datasets/valid/deer/i-2022-04-05T172612-591_jpg.rf.4c9040a14fc6872eccd2563552cbb42b.jpg,i-2022-04-05T172612-591_jpg.rf.4c9040a14fc6872eccd2563552cbb42b.jpg,deer,deer,0.9785966873168945
/home/datasets/valid/deer/06f3ac2cd6.jpg,06f3ac2cd6.jpg,deer,deer,0.9986690282821655
/home/datasets/valid/deer/c2575fa57e.jpg,c2575fa57e.jpg,deer,deer,0.9319261908531189
/home/datasets/valid/deer/df14f85bd4.jpg,df14f85bd4.jpg,deer,deer,0.9674599170684814
/home/datasets/valid/deer/83f21bad50.jpg,83f21bad50.jpg,deer,deer,0.999771773815155
/home/datasets/valid/deer/1fde67f6c4.jpg,1fde67f6c4.jpg,deer,deer,0.8289059996604919
/home/datasets/valid/deer/i-2022-03-21T182610-599_jpg.rf.484b24bdc82e74643b45462fcf59fabd.jpg,i-2022-03-21T182610-599_jpg.rf.484b24bdc82e74643b45462fcf59fabd.jpg,deer,deer,0.9946775436401367
/home/datasets/valid/deer/e65993dffc.jpg,e65993dffc.jpg,deer,deer,0.9748643040657043
/home/datasets/valid/deer/00993ccf39.jpg,00993ccf39.jpg,deer,deer,0.9946722388267517
/home/datasets/valid/deer/491c404fa8.jpg,491c404fa8.jpg,deer,deer,0.9607316255569458
/home/datasets/valid/deer/37a905ebc1.jpg,37a905ebc1.jpg,deer,deer,0.9996044039726257
/home/datasets/valid/deer/62791f3e34.jpg,62791f3e34.jpg,deer,zebra,0.6450334787368774
/home/datasets/valid/deer/image_51.jpg,image_51.jpg,deer,deer,0.9986108541488647
/home/datasets/valid/deer/6b6fdb8b97.jpg,6b6fdb8b97.jpg,deer,deer,0.9934004545211792
/home/datasets/valid/deer/c8eee0732f.jpg,c8eee0732f.jpg,deer,deer,0.9922130703926086
/home/datasets/valid/deer/e24e2855f7.jpg,e24e2855f7.jpg,deer,deer,0.9856878519058228
/home/datasets/valid/deer/a8be34dbd0.jpg,a8be34dbd0.jpg,deer,deer,0.9825630187988281
/home/datasets/valid/deer/9364d23e1b.jpg,9364d23e1b.jpg,deer,deer,0.976978600025177
/home/datasets/valid/deer/60f2e66c04.jpg,60f2e66c04.jpg,deer,deer,0.958633303642273
/home/datasets/valid/deer/14c840f203.jpg,14c840f203.jpg,deer,deer,0.9915575981140137
/home/datasets/valid/deer/b6c78ef04c.jpg,b6c78ef04c.jpg,deer,deer,0.9723280072212219
/home/datasets/valid/deer/703e19c222.jpg,703e19c222.jpg,deer,deer,0.9699819087982178
/home/datasets/valid/deer/173809911c.jpg,173809911c.jpg,deer,deer,0.9150829911231995
/home/datasets/valid/deer/0904a4f9db.jpg,0904a4f9db.jpg,deer,deer,0.9866238236427307
/home/datasets/valid/deer/32be6ee1f0.jpg,32be6ee1f0.jpg,deer,deer,0.9964062571525574
/home/datasets/valid/deer/7dd8a4c612.jpg,7dd8a4c612.jpg,deer,deer,0.9911147356033325
/home/datasets/valid/deer/1ce429c41d.jpg,1ce429c41d.jpg,deer,deer,0.998400866985321
/home/datasets/valid/deer/1e908d9363.jpg,1e908d9363.jpg,deer,deer,0.9800368547439575
/home/datasets/valid/deer/2a135bc00b.jpg,2a135bc00b.jpg,deer,deer,0.9935355186462402
/home/datasets/valid/deer/28317688c5.jpg,28317688c5.jpg,deer,deer,0.9329678416252136
/home/datasets/valid/deer/dbd0301d17.jpg,dbd0301d17.jpg,deer,deer,0.9517831206321716
/home/datasets/valid/deer/i-2022-04-05T145129-611_jpg.rf.87c16863c93f253a876890e8a4cb1919.jpg,i-2022-04-05T145129-611_jpg.rf.87c16863c93f253a876890e8a4cb1919.jpg,deer,deer,0.9997881054878235
/home/datasets/valid/deer/7f33246830.jpg,7f33246830.jpg,deer,deer,0.992657482624054
/home/datasets/valid/deer/5928770098_a807761734_b.jpg,5928770098_a807761734_b.jpg,deer,deer,0.9991782307624817
/home/datasets/valid/deer/8951f7548e.jpg,8951f7548e.jpg,deer,deer,0.9983450174331665
/home/datasets/valid/deer/fd90334e3b.jpg,fd90334e3b.jpg,deer,deer,0.9996366500854492
/home/datasets/valid/deer/image_31.jpg,image_31.jpg,deer,deer,0.9927446842193604
/home/datasets/valid/deer/fbd8d25122.jpg,fbd8d25122.jpg,deer,deer,0.9613815546035767
/home/datasets/valid/deer/cb47ccac33.jpg,cb47ccac33.jpg,deer,zebra,0.7569504380226135
/home/datasets/valid/deer/5a916f6a5d.jpg,5a916f6a5d.jpg,deer,deer,0.9986628293991089
/home/datasets/valid/deer/36174d48d1.jpg,36174d48d1.jpg,deer,deer,0.9590616226196289
/home/datasets/valid/deer/a6837ee3ca.jpg,a6837ee3ca.jpg,deer,deer,0.99679034948349
/home/datasets/valid/deer/979647c116.jpg,979647c116.jpg,deer,deer,0.9880797266960144
/home/datasets/valid/deer/98308d90b0.jpg,98308d90b0.jpg,deer,deer,0.9998465776443481
/home/datasets/valid/deer/image_66.jpg,image_66.jpg,deer,deer,0.9998801946640015
/home/datasets/valid/deer/chital.jpg,chital.jpg,deer,deer,0.8146592974662781
/home/datasets/valid/deer/34ce1d5b23.jpg,34ce1d5b23.jpg,deer,deer,0.5343686938285828
/home/datasets/valid/deer/i-2022-04-05T170858-893_jpg.rf.d29275ac46b462e3d87b438bd78a4c29.jpg,i-2022-04-05T170858-893_jpg.rf.d29275ac46b462e3d87b438bd78a4c29.jpg,deer,zebra,0.6996601223945618
/home/datasets/valid/deer/90c42885c3.jpg,90c42885c3.jpg,deer,deer,0.9964930415153503
/home/datasets/valid/deer/7c9caec3e3.jpg,7c9caec3e3.jpg,deer,deer,0.9992964267730713
/home/datasets/valid/deer/a3b2caff49.jpg,a3b2caff49.jpg,deer,deer,0.9987630844116211
/home/datasets/valid/deer/i-2022-04-05T155304-349_jpg.rf.037431e5f95cc34523bb8aacfaff2ff6.jpg,i-2022-04-05T155304-349_jpg.rf.037431e5f95cc34523bb8aacfaff2ff6.jpg,deer,deer,0.985859215259552
/home/datasets/valid/deer/981c9900c5.jpg,981c9900c5.jpg,deer,deer,0.9809716939926147
/home/datasets/valid/deer/63988c4569.jpg,63988c4569.jpg,deer,zebra,0.5832957625389099
/home/datasets/valid/deer/8f3496d19a.jpg,8f3496d19a.jpg,deer,deer,0.8847524523735046
/home/datasets/valid/deer/9a7b1ce7ae.jpg,9a7b1ce7ae.jpg,deer,deer,0.9776221513748169
/home/datasets/valid/deer/a6944df02d.jpg,a6944df02d.jpg,deer,deer,0.9950008988380432
/home/datasets/valid/deer/59f25264d5.jpg,59f25264d5.jpg,deer,deer,0.6731135845184326
/home/datasets/valid/deer/bdcd03bf5e.jpg,bdcd03bf5e.jpg,deer,deer,0.9954842329025269
/home/datasets/valid/deer/3070aece1c.jpg,3070aece1c.jpg,deer,deer,0.999725878238678
/home/datasets/valid/deer/3070ec331d.jpg,3070ec331d.jpg,deer,deer,0.9985640645027161
/home/datasets/valid/deer/d2872f9922.jpg,d2872f9922.jpg,deer,deer,0.9811002016067505
/home/datasets/valid/deer/707122d746.jpg,707122d746.jpg,deer,deer,0.8132378458976746
/home/datasets/valid/deer/0ca373e3bd.jpg,0ca373e3bd.jpg,deer,horse,0.556132435798645
/home/datasets/valid/deer/ede866ae2c.jpg,ede866ae2c.jpg,deer,deer,0.8540875315666199
/home/datasets/valid/deer/f5bdb64263.jpg,f5bdb64263.jpg,deer,deer,0.9472782015800476
/home/datasets/valid/deer/d243131d9c.jpg,d243131d9c.jpg,deer,deer,0.9979826211929321
/home/datasets/valid/deer/e2a50bf176.jpg,e2a50bf176.jpg,deer,deer,0.9530194997787476
/home/datasets/valid/deer/e368f88468.jpg,e368f88468.jpg,deer,deer,0.9776819348335266
/home/datasets/valid/deer/651a852462.jpg,651a852462.jpg,deer,deer,0.9896757006645203
/home/datasets/valid/deer/c6f732e875.jpg,c6f732e875.jpg,deer,deer,0.9978106617927551
/home/datasets/valid/deer/14819227766_bf104a084b_b.jpg,14819227766_bf104a084b_b.jpg,deer,deer,0.9982301592826843
/home/datasets/valid/deer/451cef6159.jpg,451cef6159.jpg,deer,deer,0.998601496219635
/home/datasets/valid/deer/fd937c042d.jpg,fd937c042d.jpg,deer,deer,0.9939128756523132
/home/datasets/valid/deer/0dfac13bf6.jpg,0dfac13bf6.jpg,deer,deer,0.9987610578536987
/home/datasets/valid/deer/715a61e5f3.jpg,715a61e5f3.jpg,deer,deer,0.9707713723182678
/home/datasets/valid/deer/8a804ec4fe.jpg,8a804ec4fe.jpg,deer,deer,0.9994683861732483
/home/datasets/valid/deer/58b4b53bf4.jpg,58b4b53bf4.jpg,deer,deer,0.9970937967300415
/home/datasets/valid/deer/8549513295_d6444790e3_b.jpg,8549513295_d6444790e3_b.jpg,deer,deer,0.9876865744590759
/home/datasets/valid/deer/1670f02ee5.jpg,1670f02ee5.jpg,deer,deer,0.9991812109947205
/home/datasets/valid/deer/i-73-_jpg.rf.7b040823fe1372cbcb700a0e0f1df5c7.jpg,i-73-_jpg.rf.7b040823fe1372cbcb700a0e0f1df5c7.jpg,deer,deer,0.9989356398582458
/home/datasets/valid/deer/ed3b61c6f4.jpg,ed3b61c6f4.jpg,deer,deer,0.9801268577575684
/home/datasets/valid/deer/6624aa4d24.jpg,6624aa4d24.jpg,deer,deer,0.9984679818153381
/home/datasets/valid/deer/c4614678f6.jpg,c4614678f6.jpg,deer,deer,0.5876239538192749
/home/datasets/valid/deer/831c0c950d.jpg,831c0c950d.jpg,deer,deer,0.9983545541763306
/home/datasets/valid/deer/9cfc79e973.jpg,9cfc79e973.jpg,deer,deer,0.9990680813789368
/home/datasets/valid/deer/image_45.jpg,image_45.jpg,deer,deer,0.9976181387901306
/home/datasets/valid/deer/bb5333a665.jpg,bb5333a665.jpg,deer,deer,0.990825355052948
/home/datasets/valid/deer/2373e175f0.jpg,2373e175f0.jpg,deer,deer,0.9982799291610718
/home/datasets/valid/deer/a1ead1e327.jpg,a1ead1e327.jpg,deer,deer,0.9937887787818909
/home/datasets/valid/deer/e9a0ba9eab.jpg,e9a0ba9eab.jpg,deer,deer,0.9948762059211731
/home/datasets/valid/deer/df5c3f8e38.jpg,df5c3f8e38.jpg,deer,deer,0.995860755443573
/home/datasets/valid/deer/e4f889493f.jpg,e4f889493f.jpg,deer,deer,0.9998130202293396
/home/datasets/valid/deer/d1a2bbff64.jpg,d1a2bbff64.jpg,deer,deer,0.964374840259552
/home/datasets/valid/deer/0c3d0789f7.jpg,0c3d0789f7.jpg,deer,deer,0.9435263872146606
/home/datasets/valid/deer/8b12c0a806.jpg,8b12c0a806.jpg,deer,deer,0.9906133413314819
/home/datasets/valid/deer/9556f4105d.jpg,9556f4105d.jpg,deer,deer,0.8239552974700928
/home/datasets/valid/deer/e12a861c34.jpg,e12a861c34.jpg,deer,deer,0.988982617855072
/home/datasets/valid/deer/b96222cf49.jpg,b96222cf49.jpg,deer,deer,0.9943331480026245
/home/datasets/valid/deer/ef9cc3edbe.jpg,ef9cc3edbe.jpg,deer,deer,0.9923774003982544
/home/datasets/valid/deer/2a6311ad96.jpg,2a6311ad96.jpg,deer,deer,0.9959037899971008
/home/datasets/valid/deer/01374336.jpg,01374336.jpg,deer,deer,0.9894804954528809
/home/datasets/valid/deer/c440a0c3ac.jpg,c440a0c3ac.jpg,deer,deer,0.9922577738761902
/home/datasets/valid/deer/i-2022-04-05T145136-518_jpg.rf.8667f8edb09ba92ed102b6032619cd45.jpg,i-2022-04-05T145136-518_jpg.rf.8667f8edb09ba92ed102b6032619cd45.jpg,deer,deer,0.5869618654251099
/home/datasets/valid/deer/image_52.jpg,image_52.jpg,deer,deer,0.5464658141136169
/home/datasets/valid/deer/1c09847269.jpg,1c09847269.jpg,deer,deer,0.9969276785850525
/home/datasets/valid/deer/0642fbe48b.jpg,0642fbe48b.jpg,deer,deer,0.9871999025344849
/home/datasets/valid/deer/image_80.jpg,image_80.jpg,deer,deer,0.9206551909446716
/home/datasets/valid/deer/fa3d44f75e.jpg,fa3d44f75e.jpg,deer,deer,0.9832702875137329
/home/datasets/valid/deer/72d8deba5e.jpg,72d8deba5e.jpg,deer,deer,0.946113646030426
/home/datasets/valid/deer/b94d14cfee.jpg,b94d14cfee.jpg,deer,deer,0.9800348281860352
/home/datasets/valid/deer/9ff0ea7dc4.jpg,9ff0ea7dc4.jpg,deer,deer,0.9914659261703491
/home/datasets/valid/deer/e914cfdd9e.jpg,e914cfdd9e.jpg,deer,deer,0.9980031847953796
/home/datasets/valid/deer/eb4ab6cc5e.jpg,eb4ab6cc5e.jpg,deer,deer,0.920499861240387
/home/datasets/valid/deer/07e8e12589.jpg,07e8e12589.jpg,deer,deer,0.7666721343994141
/home/datasets/valid/deer/0bdd8b2ba3.jpg,0bdd8b2ba3.jpg,deer,deer,0.9658232927322388
/home/datasets/valid/deer/148b796f18.jpg,148b796f18.jpg,deer,deer,0.970180094242096
/home/datasets/valid/deer/fc828d1d86.jpg,fc828d1d86.jpg,deer,deer,0.7822180986404419
/home/datasets/valid/deer/b50a1c1cbe.jpg,b50a1c1cbe.jpg,deer,deer,0.9999889135360718
/home/datasets/valid/deer/e9ffebaec1.jpg,e9ffebaec1.jpg,deer,deer,0.9906775951385498
/home/datasets/valid/deer/c87c75a04d.jpg,c87c75a04d.jpg,deer,deer,0.9710773229598999
/home/datasets/valid/deer/f8c5fa3dfa.jpg,f8c5fa3dfa.jpg,deer,deer,0.999906063079834
/home/datasets/valid/deer/69d4b53cf9.jpg,69d4b53cf9.jpg,deer,zebra,0.562296450138092
/home/datasets/valid/deer/image_8.jpg,image_8.jpg,deer,deer,0.998325765132904
/home/datasets/valid/deer/03900d6ad0.jpg,03900d6ad0.jpg,deer,deer,0.9879580736160278
/home/datasets/valid/deer/f3301b9ee2.jpg,f3301b9ee2.jpg,deer,deer,0.8840570449829102
/home/datasets/valid/deer/1e20bc349d.jpg,1e20bc349d.jpg,deer,deer,0.9644279479980469
/home/datasets/valid/deer/8783e3d5d1.jpg,8783e3d5d1.jpg,deer,deer,0.9997410178184509
/home/datasets/valid/deer/11c50c6e4a.jpg,11c50c6e4a.jpg,deer,deer,0.9727998971939087
/home/datasets/valid/deer/e4953127ce.jpg,e4953127ce.jpg,deer,deer,0.988930881023407
/home/datasets/valid/deer/f1f102905f.jpg,f1f102905f.jpg,deer,deer,0.993617057800293
/home/datasets/valid/deer/image_56.jpg,image_56.jpg,deer,zebra,0.9259909987449646
/home/datasets/valid/deer/c6df31c97f.jpg,c6df31c97f.jpg,deer,deer,0.9926579594612122
/home/datasets/valid/deer/06f74810f9.jpg,06f74810f9.jpg,deer,deer,0.977841854095459
/home/datasets/valid/deer/18e9b21780.jpg,18e9b21780.jpg,deer,deer,0.8435232639312744
/home/datasets/valid/deer/39580a8cad.jpg,39580a8cad.jpg,deer,deer,0.9929060935974121
/home/datasets/valid/deer/d8d52061b7.jpg,d8d52061b7.jpg,deer,deer,0.9979583024978638
/home/datasets/valid/deer/5bda8edb71.jpg,5bda8edb71.jpg,deer,deer,0.9977333545684814
/home/datasets/valid/deer/614fef8790.jpg,614fef8790.jpg,deer,deer,0.9582892060279846
/home/datasets/valid/deer/image_43.jpg,image_43.jpg,deer,deer,0.999447762966156
/home/datasets/valid/deer/33d9cd8274.jpg,33d9cd8274.jpg,deer,deer,0.9951450228691101
/home/datasets/valid/deer/8af64a31eb.jpg,8af64a31eb.jpg,deer,deer,0.9862041473388672
/home/datasets/valid/deer/d92901035b.jpg,d92901035b.jpg,deer,deer,0.9990023970603943
/home/datasets/valid/deer/10416b1dac.jpg,10416b1dac.jpg,deer,deer,0.9246207475662231
/home/datasets/valid/deer/3d502429df.jpg,3d502429df.jpg,deer,deer,0.9985224604606628
/home/datasets/valid/deer/c01b01fce6.jpg,c01b01fce6.jpg,deer,deer,0.991034209728241
/home/datasets/valid/deer/13cfa67484.jpg,13cfa67484.jpg,deer,deer,0.9998188614845276
/home/datasets/valid/deer/5f2f1004d4.jpg,5f2f1004d4.jpg,deer,deer,0.9750459790229797
/home/datasets/valid/deer/ef8970979a.jpg,ef8970979a.jpg,deer,deer,0.9855701923370361
/home/datasets/valid/deer/c0825528fc.jpg,c0825528fc.jpg,deer,deer,0.9920374155044556
/home/datasets/valid/deer/bcf0b3d08a.jpg,bcf0b3d08a.jpg,deer,deer,0.9994864463806152
/home/datasets/valid/deer/Chital_sparring_Kanha-e1500463542471.jpg,Chital_sparring_Kanha-e1500463542471.jpg,deer,zebra,0.6635092496871948
/home/datasets/valid/deer/c4b0e70817.jpg,c4b0e70817.jpg,deer,deer,0.9998480081558228
/home/datasets/valid/deer/bfd6958565.jpg,bfd6958565.jpg,deer,deer,0.9235584139823914
/home/datasets/valid/deer/068f7dffb2.jpg,068f7dffb2.jpg,deer,deer,0.9964699745178223
/home/datasets/valid/deer/8e9bed6d68.jpg,8e9bed6d68.jpg,deer,deer,0.9983600974082947
/home/datasets/valid/deer/70f862b4c02.jpg,70f862b4c02.jpg,deer,deer,0.6970608830451965
/home/datasets/valid/deer/3ee6cfed4a.jpg,3ee6cfed4a.jpg,deer,deer,0.9996761083602905
/home/datasets/valid/deer/d6f44e16c0.jpg,d6f44e16c0.jpg,deer,deer,0.9820984601974487
/home/datasets/valid/deer/a55f421533.jpg,a55f421533.jpg,deer,deer,0.9806379079818726
/home/datasets/valid/deer/068f8bb738.jpg,068f8bb738.jpg,deer,deer,0.9957574009895325
/home/datasets/valid/deer/fd6d92ca20.jpg,fd6d92ca20.jpg,deer,deer,0.9941376447677612
/home/datasets/valid/deer/aebc664610.jpg,aebc664610.jpg,deer,deer,0.9569412469863892
/home/datasets/valid/deer/01c2d116b3.jpg,01c2d116b3.jpg,deer,deer,0.9995573163032532
/home/datasets/valid/deer/119fa80fe6.jpg,119fa80fe6.jpg,deer,deer,0.9998255372047424
/home/datasets/valid/deer/1712662262_Chital.png,1712662262_Chital.png,deer,deer,0.9990720748901367
/home/datasets/valid/deer/image_78.jpg,image_78.jpg,deer,deer,0.990915834903717
/home/datasets/valid/deer/fe6618639d.jpg,fe6618639d.jpg,deer,deer,0.9959172606468201
/home/datasets/valid/deer/4908a0675c.jpg,4908a0675c.jpg,deer,deer,0.9902803301811218
/home/datasets/valid/deer/chital-deer-animal-chintamani-karambelkar.jpg,chital-deer-animal-chintamani-karambelkar.jpg,deer,deer,0.9997853636741638
/home/datasets/valid/deer/10965310c4.jpg,10965310c4.jpg,deer,deer,0.997921884059906
/home/datasets/valid/deer/c6b9ede45b.jpg,c6b9ede45b.jpg,deer,deer,0.9946881532669067
