Image Path,File Name,true_class,predicted_class,Prediction Confidence
/home/datasets/valid/horse/06_052.png,06_052.png,horse,horse,0.8683763146400452
/home/datasets/valid/horse/horse22-7.png,horse22-7.png,horse,horse,0.989352822303772
/home/datasets/valid/horse/02_005.png,02_005.png,horse,horse,0.747310996055603
/home/datasets/valid/horse/9baac95cd3.jpg,9baac95cd3.jpg,horse,deer,0.45190590620040894
/home/datasets/valid/horse/06_114.png,06_114.png,horse,horse,0.8740112781524658
/home/datasets/valid/horse/06_091.png,06_091.png,horse,horse,0.9391361474990845
/home/datasets/valid/horse/03_003.png,03_003.png,horse,horse,0.9485486745834351
/home/datasets/valid/horse/04_027.png,04_027.png,horse,horse,0.9278841614723206
/home/datasets/valid/horse/05_004.png,05_004.png,horse,horse,0.9506998062133789
/home/datasets/valid/horse/horse05-8.png,horse05-8.png,horse,horse,0.9880202412605286
/home/datasets/valid/horse/06_027.png,06_027.png,horse,horse,0.9756307601928711
/home/datasets/valid/horse/03_017.png,03_017.png,horse,horse,0.9284960627555847
/home/datasets/valid/horse/03_071.png,03_071.png,horse,horse,0.9421032667160034
/home/datasets/valid/horse/horse21-7.png,horse21-7.png,horse,horse,0.9876194000244141
/home/datasets/valid/horse/horse14-8.png,horse14-8.png,horse,horse,0.935053825378418
/home/datasets/valid/horse/07_019.png,07_019.png,horse,horse,0.9606600999832153
/home/datasets/valid/horse/02_060.png,02_060.png,horse,horse,0.7572859525680542
/home/datasets/valid/horse/06_069.png,06_069.png,horse,horse,0.9833690524101257
/home/datasets/valid/horse/07_088.png,07_088.png,horse,horse,0.941547691822052
/home/datasets/valid/horse/06_101.png,06_101.png,horse,horse,0.9219754338264465
/home/datasets/valid/horse/horse05-1.png,horse05-1.png,horse,horse,0.9948487281799316
/home/datasets/valid/horse/horse31-8.png,horse31-8.png,horse,horse,0.97210693359375
/home/datasets/valid/horse/01_082.png,01_082.png,horse,horse,0.9791750311851501
/home/datasets/valid/horse/horse41-4.png,horse41-4.png,horse,horse,0.8484182357788086
/home/datasets/valid/horse/03_095.png,03_095.png,horse,horse,0.8804439902305603
/home/datasets/valid/horse/06_059.png,06_059.png,horse,horse,0.9605861902236938
/home/datasets/valid/horse/01_048.png,01_048.png,horse,horse,0.9463176131248474
/home/datasets/valid/horse/03_052.png,03_052.png,horse,horse,0.9385156035423279
/home/datasets/valid/horse/horse50-9.png,horse50-9.png,horse,horse,0.9256553649902344
/home/datasets/valid/horse/07_029.png,07_029.png,horse,horse,0.9921185970306396
/home/datasets/valid/horse/02_003.png,02_003.png,horse,horse,0.625016450881958
/home/datasets/valid/horse/horse48-0.png,horse48-0.png,horse,horse,0.8564145565032959
/home/datasets/valid/horse/01_015.png,01_015.png,horse,horse,0.9828413724899292
/home/datasets/valid/horse/01_013.png,01_013.png,horse,horse,0.9579284191131592
/home/datasets/valid/horse/horse08-5.png,horse08-5.png,horse,deer,0.535444974899292
/home/datasets/valid/horse/01_119.png,01_119.png,horse,horse,0.9914025664329529
/home/datasets/valid/horse/01_045.png,01_045.png,horse,horse,0.9214984774589539
/home/datasets/valid/horse/03_105.png,03_105.png,horse,horse,0.9611181020736694
/home/datasets/valid/horse/06_108.png,06_108.png,horse,horse,0.9593284726142883
/home/datasets/valid/horse/06_024.png,06_024.png,horse,deer,0.6109511256217957
/home/datasets/valid/horse/horse22-1.png,horse22-1.png,horse,horse,0.9720190763473511
/home/datasets/valid/horse/horse38-5.png,horse38-5.png,horse,horse,0.7793707847595215
/home/datasets/valid/horse/01_039.png,01_039.png,horse,horse,0.9447537064552307
/home/datasets/valid/horse/7adafe8448.jpg,7adafe8448.jpg,horse,horse,0.6594011783599854
/home/datasets/valid/horse/02_014.png,02_014.png,horse,horse,0.7640985250473022
/home/datasets/valid/horse/02_050.png,02_050.png,horse,horse,0.6846096515655518
/home/datasets/valid/horse/01_040.png,01_040.png,horse,horse,0.9785940647125244
/home/datasets/valid/horse/517fe194b9.jpg,517fe194b9.jpg,horse,horse,0.6000245809555054
/home/datasets/valid/horse/06_055.png,06_055.png,horse,horse,0.9123532176017761
/home/datasets/valid/horse/06_022.png,06_022.png,horse,horse,0.8235805034637451
/home/datasets/valid/horse/horse21-2.png,horse21-2.png,horse,horse,0.9710545539855957
/home/datasets/valid/horse/horse16-5.png,horse16-5.png,horse,horse,0.9399767518043518
/home/datasets/valid/horse/horse46-8.png,horse46-8.png,horse,horse,0.9198440313339233
/home/datasets/valid/horse/03_098.png,03_098.png,horse,horse,0.9984380602836609
/home/datasets/valid/horse/06_011.png,06_011.png,horse,horse,0.8805966973304749
/home/datasets/valid/horse/horse43-8.png,horse43-8.png,horse,horse,0.9453221559524536
/home/datasets/valid/horse/01_099.png,01_099.png,horse,horse,0.9653323888778687
/home/datasets/valid/horse/02_078.png,02_078.png,horse,horse,0.8406034708023071
/home/datasets/valid/horse/horse40-1.png,horse40-1.png,horse,horse,0.9759505391120911
/home/datasets/valid/horse/01_108.png,01_108.png,horse,horse,0.9801805019378662
/home/datasets/valid/horse/02_097.png,02_097.png,horse,horse,0.948006272315979
/home/datasets/valid/horse/831b98d254.jpg,831b98d254.jpg,horse,deer,0.8287578821182251
/home/datasets/valid/horse/horse44-1.png,horse44-1.png,horse,horse,0.9114291667938232
/home/datasets/valid/horse/01_067.png,01_067.png,horse,horse,0.9937028288841248
/home/datasets/valid/horse/horse16-9.png,horse16-9.png,horse,horse,0.815840482711792
/home/datasets/valid/horse/horse23-4.png,horse23-4.png,horse,horse,0.9765472412109375
/home/datasets/valid/horse/01_097.png,01_097.png,horse,horse,0.9034811854362488
/home/datasets/valid/horse/horse43-7.png,horse43-7.png,horse,horse,0.9361078143119812
/home/datasets/valid/horse/horse35-4.png,horse35-4.png,horse,horse,0.9617931842803955
/home/datasets/valid/horse/01_024.png,01_024.png,horse,horse,0.9382495880126953
/home/datasets/valid/horse/8c10e7ab82.jpg,8c10e7ab82.jpg,horse,horse,0.5104374289512634
/home/datasets/valid/horse/horse25-2.png,horse25-2.png,horse,horse,0.9894059300422668
/home/datasets/valid/horse/07_023.png,07_023.png,horse,horse,0.924631655216217
/home/datasets/valid/horse/03_035.png,03_035.png,horse,deer,0.8061663508415222
/home/datasets/valid/horse/horse17-5.png,horse17-5.png,horse,horse,0.9471766948699951
/home/datasets/valid/horse/horse07-0.png,horse07-0.png,horse,horse,0.9502257108688354
/home/datasets/valid/horse/horse01-2.png,horse01-2.png,horse,horse,0.8413037657737732
/home/datasets/valid/horse/06_043.png,06_043.png,horse,horse,0.8591848015785217
/home/datasets/valid/horse/07_007.png,07_007.png,horse,horse,0.9026598930358887
/home/datasets/valid/horse/horse40-4.png,horse40-4.png,horse,horse,0.6899292469024658
/home/datasets/valid/horse/04_025.png,04_025.png,horse,horse,0.984098494052887
/home/datasets/valid/horse/horse33-7.png,horse33-7.png,horse,horse,0.972419261932373
/home/datasets/valid/horse/horse13-5.png,horse13-5.png,horse,horse,0.9274794459342957
/home/datasets/valid/horse/04_012.png,04_012.png,horse,horse,0.752526044845581
/home/datasets/valid/horse/horse31-2.png,horse31-2.png,horse,horse,0.9527480006217957
/home/datasets/valid/horse/05_047.png,05_047.png,horse,horse,0.6433643698692322
/home/datasets/valid/horse/horse40-6.png,horse40-6.png,horse,horse,0.7720990777015686
/home/datasets/valid/horse/horse23-2.png,horse23-2.png,horse,horse,0.9719869494438171
/home/datasets/valid/deer/i-2022-04-05T154425-201_jpg.rf.f6eface2f3d917d9442f24b1e6ee1d0d.jpg,i-2022-04-05T154425-201_jpg.rf.f6eface2f3d917d9442f24b1e6ee1d0d.jpg,deer,deer,0.8289753794670105
/home/datasets/valid/deer/90ba01432c.jpg,90ba01432c.jpg,deer,deer,0.8312370181083679
/home/datasets/valid/deer/image_69.jpg,image_69.jpg,deer,deer,0.8953519463539124
/home/datasets/valid/deer/i-2022-04-05T152555-320_jpg.rf.708cc03daf0fbc2d55bb97a7691c8de1.jpg,i-2022-04-05T152555-320_jpg.rf.708cc03daf0fbc2d55bb97a7691c8de1.jpg,deer,deer,0.9647568464279175
/home/datasets/valid/deer/0ae84f6f7f.jpg,0ae84f6f7f.jpg,deer,deer,0.6635153293609619
/home/datasets/valid/deer/i-2022-04-05T172612-591_jpg.rf.4c9040a14fc6872eccd2563552cbb42b.jpg,i-2022-04-05T172612-591_jpg.rf.4c9040a14fc6872eccd2563552cbb42b.jpg,deer,deer,0.5671717524528503
/home/datasets/valid/deer/06f3ac2cd6.jpg,06f3ac2cd6.jpg,deer,deer,0.6927432417869568
/home/datasets/valid/deer/c2575fa57e.jpg,c2575fa57e.jpg,deer,horse,0.5090652704238892
/home/datasets/valid/deer/df14f85bd4.jpg,df14f85bd4.jpg,deer,deer,0.7108271718025208
/home/datasets/valid/deer/83f21bad50.jpg,83f21bad50.jpg,deer,deer,0.6343050003051758
/home/datasets/valid/deer/1fde67f6c4.jpg,1fde67f6c4.jpg,deer,deer,0.8142720460891724
/home/datasets/valid/deer/i-2022-03-21T182610-599_jpg.rf.484b24bdc82e74643b45462fcf59fabd.jpg,i-2022-03-21T182610-599_jpg.rf.484b24bdc82e74643b45462fcf59fabd.jpg,deer,deer,0.9318228960037231
/home/datasets/valid/deer/e65993dffc.jpg,e65993dffc.jpg,deer,deer,0.8704175353050232
/home/datasets/valid/deer/00993ccf39.jpg,00993ccf39.jpg,deer,deer,0.9571202993392944
/home/datasets/valid/deer/491c404fa8.jpg,491c404fa8.jpg,deer,deer,0.6708796620368958
/home/datasets/valid/deer/37a905ebc1.jpg,37a905ebc1.jpg,deer,deer,0.9376327395439148
/home/datasets/valid/deer/62791f3e34.jpg,62791f3e34.jpg,deer,deer,0.9104127883911133
/home/datasets/valid/deer/image_51.jpg,image_51.jpg,deer,deer,0.9823655486106873
/home/datasets/valid/deer/6b6fdb8b97.jpg,6b6fdb8b97.jpg,deer,deer,0.5782238245010376
/home/datasets/valid/deer/c8eee0732f.jpg,c8eee0732f.jpg,deer,deer,0.8434357643127441
/home/datasets/valid/deer/e24e2855f7.jpg,e24e2855f7.jpg,deer,deer,0.9558972120285034
/home/datasets/valid/deer/a8be34dbd0.jpg,a8be34dbd0.jpg,deer,deer,0.9627829790115356
/home/datasets/valid/deer/9364d23e1b.jpg,9364d23e1b.jpg,deer,deer,0.9093273282051086
/home/datasets/valid/deer/60f2e66c04.jpg,60f2e66c04.jpg,deer,deer,0.9813669323921204
/home/datasets/valid/deer/14c840f203.jpg,14c840f203.jpg,deer,deer,0.48833388090133667
/home/datasets/valid/deer/b6c78ef04c.jpg,b6c78ef04c.jpg,deer,deer,0.9052118062973022
/home/datasets/valid/deer/703e19c222.jpg,703e19c222.jpg,deer,deer,0.946299135684967
/home/datasets/valid/deer/173809911c.jpg,173809911c.jpg,deer,deer,0.5256046652793884
/home/datasets/valid/deer/0904a4f9db.jpg,0904a4f9db.jpg,deer,deer,0.9774142503738403
/home/datasets/valid/deer/32be6ee1f0.jpg,32be6ee1f0.jpg,deer,deer,0.935226321220398
/home/datasets/valid/deer/7dd8a4c612.jpg,7dd8a4c612.jpg,deer,deer,0.9805498719215393
/home/datasets/valid/deer/1ce429c41d.jpg,1ce429c41d.jpg,deer,deer,0.9184468984603882
/home/datasets/valid/deer/1e908d9363.jpg,1e908d9363.jpg,deer,deer,0.6640135049819946
/home/datasets/valid/deer/2a135bc00b.jpg,2a135bc00b.jpg,deer,deer,0.9679434299468994
/home/datasets/valid/deer/28317688c5.jpg,28317688c5.jpg,deer,horse,0.5640003085136414
/home/datasets/valid/deer/dbd0301d17.jpg,dbd0301d17.jpg,deer,horse,0.4859454333782196
/home/datasets/valid/deer/i-2022-04-05T145129-611_jpg.rf.87c16863c93f253a876890e8a4cb1919.jpg,i-2022-04-05T145129-611_jpg.rf.87c16863c93f253a876890e8a4cb1919.jpg,deer,deer,0.9213643670082092
/home/datasets/valid/deer/7f33246830.jpg,7f33246830.jpg,deer,horse,0.47212815284729004
/home/datasets/valid/deer/5928770098_a807761734_b.jpg,5928770098_a807761734_b.jpg,deer,deer,0.9624729156494141
/home/datasets/valid/deer/8951f7548e.jpg,8951f7548e.jpg,deer,deer,0.5923947691917419
/home/datasets/valid/deer/fd90334e3b.jpg,fd90334e3b.jpg,deer,deer,0.809333086013794
/home/datasets/valid/deer/image_31.jpg,image_31.jpg,deer,deer,0.9480812549591064
/home/datasets/valid/deer/fbd8d25122.jpg,fbd8d25122.jpg,deer,deer,0.8975614309310913
/home/datasets/valid/deer/cb47ccac33.jpg,cb47ccac33.jpg,deer,deer,0.5861537456512451
/home/datasets/valid/deer/5a916f6a5d.jpg,5a916f6a5d.jpg,deer,deer,0.9114067554473877
/home/datasets/valid/deer/36174d48d1.jpg,36174d48d1.jpg,deer,deer,0.8957237601280212
/home/datasets/valid/deer/a6837ee3ca.jpg,a6837ee3ca.jpg,deer,deer,0.8498752117156982
/home/datasets/valid/deer/979647c116.jpg,979647c116.jpg,deer,deer,0.8553857207298279
/home/datasets/valid/deer/98308d90b0.jpg,98308d90b0.jpg,deer,deer,0.9000398516654968
/home/datasets/valid/deer/image_66.jpg,image_66.jpg,deer,deer,0.9885886907577515
/home/datasets/valid/deer/chital.jpg,chital.jpg,deer,deer,0.5289165377616882
/home/datasets/valid/deer/34ce1d5b23.jpg,34ce1d5b23.jpg,deer,deer,0.7177397012710571
/home/datasets/valid/deer/i-2022-04-05T170858-893_jpg.rf.d29275ac46b462e3d87b438bd78a4c29.jpg,i-2022-04-05T170858-893_jpg.rf.d29275ac46b462e3d87b438bd78a4c29.jpg,deer,zebra,0.8061752319335938
/home/datasets/valid/deer/90c42885c3.jpg,90c42885c3.jpg,deer,deer,0.9656059741973877
/home/datasets/valid/deer/7c9caec3e3.jpg,7c9caec3e3.jpg,deer,deer,0.9528858661651611
/home/datasets/valid/deer/a3b2caff49.jpg,a3b2caff49.jpg,deer,deer,0.9809775948524475
/home/datasets/valid/deer/i-2022-04-05T155304-349_jpg.rf.037431e5f95cc34523bb8aacfaff2ff6.jpg,i-2022-04-05T155304-349_jpg.rf.037431e5f95cc34523bb8aacfaff2ff6.jpg,deer,deer,0.9446753859519958
/home/datasets/valid/deer/981c9900c5.jpg,981c9900c5.jpg,deer,deer,0.6371054649353027
/home/datasets/valid/deer/63988c4569.jpg,63988c4569.jpg,deer,deer,0.8873406648635864
/home/datasets/valid/deer/8f3496d19a.jpg,8f3496d19a.jpg,deer,deer,0.8240991830825806
/home/datasets/valid/deer/9a7b1ce7ae.jpg,9a7b1ce7ae.jpg,deer,deer,0.9825797080993652
/home/datasets/valid/deer/a6944df02d.jpg,a6944df02d.jpg,deer,deer,0.8896654844284058
/home/datasets/valid/deer/59f25264d5.jpg,59f25264d5.jpg,deer,deer,0.9335126280784607
/home/datasets/valid/deer/bdcd03bf5e.jpg,bdcd03bf5e.jpg,deer,horse,0.5704491138458252
/home/datasets/valid/deer/3070aece1c.jpg,3070aece1c.jpg,deer,deer,0.973764955997467
/home/datasets/valid/deer/3070ec331d.jpg,3070ec331d.jpg,deer,deer,0.9600740075111389
/home/datasets/valid/deer/d2872f9922.jpg,d2872f9922.jpg,deer,deer,0.9961689114570618
/home/datasets/valid/deer/707122d746.jpg,707122d746.jpg,deer,deer,0.49648624658584595
/home/datasets/valid/deer/0ca373e3bd.jpg,0ca373e3bd.jpg,deer,horse,0.8798715472221375
/home/datasets/valid/deer/ede866ae2c.jpg,ede866ae2c.jpg,deer,deer,0.7184919714927673
/home/datasets/valid/deer/f5bdb64263.jpg,f5bdb64263.jpg,deer,deer,0.9394792318344116
/home/datasets/valid/deer/d243131d9c.jpg,d243131d9c.jpg,deer,deer,0.8288982510566711
/home/datasets/valid/deer/e2a50bf176.jpg,e2a50bf176.jpg,deer,deer,0.883970320224762
/home/datasets/valid/deer/e368f88468.jpg,e368f88468.jpg,deer,deer,0.9850680232048035
/home/datasets/valid/deer/651a852462.jpg,651a852462.jpg,deer,deer,0.9346414804458618
/home/datasets/valid/deer/c6f732e875.jpg,c6f732e875.jpg,deer,deer,0.9590449333190918
/home/datasets/valid/deer/14819227766_bf104a084b_b.jpg,14819227766_bf104a084b_b.jpg,deer,deer,0.37202200293540955
/home/datasets/valid/deer/451cef6159.jpg,451cef6159.jpg,deer,deer,0.7796996831893921
/home/datasets/valid/deer/fd937c042d.jpg,fd937c042d.jpg,deer,deer,0.9029015302658081
/home/datasets/valid/deer/0dfac13bf6.jpg,0dfac13bf6.jpg,deer,deer,0.9926797151565552
/home/datasets/valid/deer/715a61e5f3.jpg,715a61e5f3.jpg,deer,deer,0.9328734278678894
/home/datasets/valid/deer/8a804ec4fe.jpg,8a804ec4fe.jpg,deer,deer,0.8997763991355896
/home/datasets/valid/deer/58b4b53bf4.jpg,58b4b53bf4.jpg,deer,deer,0.8893275856971741
/home/datasets/valid/deer/8549513295_d6444790e3_b.jpg,8549513295_d6444790e3_b.jpg,deer,deer,0.9540382027626038
/home/datasets/valid/deer/1670f02ee5.jpg,1670f02ee5.jpg,deer,zebra,0.4601276218891144
/home/datasets/valid/deer/i-73-_jpg.rf.7b040823fe1372cbcb700a0e0f1df5c7.jpg,i-73-_jpg.rf.7b040823fe1372cbcb700a0e0f1df5c7.jpg,deer,deer,0.951375424861908
/home/datasets/valid/deer/ed3b61c6f4.jpg,ed3b61c6f4.jpg,deer,deer,0.9234204292297363
/home/datasets/valid/deer/6624aa4d24.jpg,6624aa4d24.jpg,deer,deer,0.9545733332633972
/home/datasets/valid/deer/c4614678f6.jpg,c4614678f6.jpg,deer,zebra,0.48413634300231934
/home/datasets/valid/deer/831c0c950d.jpg,831c0c950d.jpg,deer,deer,0.9622212052345276
/home/datasets/valid/deer/9cfc79e973.jpg,9cfc79e973.jpg,deer,deer,0.8852959275245667
/home/datasets/valid/deer/image_45.jpg,image_45.jpg,deer,deer,0.40291139483451843
/home/datasets/valid/deer/bb5333a665.jpg,bb5333a665.jpg,deer,deer,0.8860634565353394
/home/datasets/valid/deer/2373e175f0.jpg,2373e175f0.jpg,deer,deer,0.9074913859367371
/home/datasets/valid/deer/a1ead1e327.jpg,a1ead1e327.jpg,deer,deer,0.9746135473251343
/home/datasets/valid/deer/e9a0ba9eab.jpg,e9a0ba9eab.jpg,deer,deer,0.9411497712135315
/home/datasets/valid/deer/df5c3f8e38.jpg,df5c3f8e38.jpg,deer,deer,0.9592017531394958
/home/datasets/valid/deer/e4f889493f.jpg,e4f889493f.jpg,deer,deer,0.9794251322746277
/home/datasets/valid/deer/d1a2bbff64.jpg,d1a2bbff64.jpg,deer,deer,0.9435024857521057
/home/datasets/valid/deer/0c3d0789f7.jpg,0c3d0789f7.jpg,deer,deer,0.9545081257820129
/home/datasets/valid/deer/8b12c0a806.jpg,8b12c0a806.jpg,deer,deer,0.9669895172119141
/home/datasets/valid/deer/9556f4105d.jpg,9556f4105d.jpg,deer,deer,0.8808259963989258
/home/datasets/valid/deer/e12a861c34.jpg,e12a861c34.jpg,deer,deer,0.9566792845726013
/home/datasets/valid/deer/b96222cf49.jpg,b96222cf49.jpg,deer,deer,0.9072201251983643
/home/datasets/valid/deer/ef9cc3edbe.jpg,ef9cc3edbe.jpg,deer,deer,0.8823191523551941
/home/datasets/valid/deer/2a6311ad96.jpg,2a6311ad96.jpg,deer,deer,0.7280193567276001
/home/datasets/valid/deer/01374336.jpg,01374336.jpg,deer,deer,0.9278661012649536
/home/datasets/valid/deer/c440a0c3ac.jpg,c440a0c3ac.jpg,deer,deer,0.8042414784431458
/home/datasets/valid/deer/i-2022-04-05T145136-518_jpg.rf.8667f8edb09ba92ed102b6032619cd45.jpg,i-2022-04-05T145136-518_jpg.rf.8667f8edb09ba92ed102b6032619cd45.jpg,deer,horse,0.43353334069252014
/home/datasets/valid/deer/image_52.jpg,image_52.jpg,deer,deer,0.6144254207611084
/home/datasets/valid/deer/1c09847269.jpg,1c09847269.jpg,deer,deer,0.9808719158172607
/home/datasets/valid/deer/0642fbe48b.jpg,0642fbe48b.jpg,deer,deer,0.6107563972473145
/home/datasets/valid/deer/image_80.jpg,image_80.jpg,deer,zebra,0.6300600171089172
/home/datasets/valid/deer/fa3d44f75e.jpg,fa3d44f75e.jpg,deer,deer,0.9354283213615417
/home/datasets/valid/deer/72d8deba5e.jpg,72d8deba5e.jpg,deer,deer,0.6665045022964478
/home/datasets/valid/deer/b94d14cfee.jpg,b94d14cfee.jpg,deer,deer,0.48194819688796997
/home/datasets/valid/deer/9ff0ea7dc4.jpg,9ff0ea7dc4.jpg,deer,deer,0.978388249874115
/home/datasets/valid/deer/e914cfdd9e.jpg,e914cfdd9e.jpg,deer,deer,0.9775911569595337
/home/datasets/valid/deer/eb4ab6cc5e.jpg,eb4ab6cc5e.jpg,deer,deer,0.500556468963623
/home/datasets/valid/deer/07e8e12589.jpg,07e8e12589.jpg,deer,deer,0.8152415156364441
/home/datasets/valid/deer/0bdd8b2ba3.jpg,0bdd8b2ba3.jpg,deer,deer,0.9556018114089966
/home/datasets/valid/deer/148b796f18.jpg,148b796f18.jpg,deer,deer,0.912582278251648
/home/datasets/valid/deer/fc828d1d86.jpg,fc828d1d86.jpg,deer,deer,0.8596729636192322
/home/datasets/valid/deer/b50a1c1cbe.jpg,b50a1c1cbe.jpg,deer,deer,0.7834340333938599
/home/datasets/valid/deer/e9ffebaec1.jpg,e9ffebaec1.jpg,deer,deer,0.8862329721450806
/home/datasets/valid/deer/c87c75a04d.jpg,c87c75a04d.jpg,deer,deer,0.9615971446037292
/home/datasets/valid/deer/f8c5fa3dfa.jpg,f8c5fa3dfa.jpg,deer,deer,0.6433123350143433
/home/datasets/valid/deer/69d4b53cf9.jpg,69d4b53cf9.jpg,deer,deer,0.7839315533638
/home/datasets/valid/deer/image_8.jpg,image_8.jpg,deer,deer,0.9562269449234009
/home/datasets/valid/deer/03900d6ad0.jpg,03900d6ad0.jpg,deer,deer,0.978131115436554
/home/datasets/valid/deer/f3301b9ee2.jpg,f3301b9ee2.jpg,deer,horse,0.5289160013198853
/home/datasets/valid/deer/1e20bc349d.jpg,1e20bc349d.jpg,deer,deer,0.9043797850608826
/home/datasets/valid/deer/8783e3d5d1.jpg,8783e3d5d1.jpg,deer,deer,0.5741792917251587
/home/datasets/valid/deer/11c50c6e4a.jpg,11c50c6e4a.jpg,deer,deer,0.798785924911499
/home/datasets/valid/deer/e4953127ce.jpg,e4953127ce.jpg,deer,deer,0.7109646201133728
/home/datasets/valid/deer/f1f102905f.jpg,f1f102905f.jpg,deer,deer,0.8639188408851624
/home/datasets/valid/deer/image_56.jpg,image_56.jpg,deer,deer,0.6776610016822815
/home/datasets/valid/deer/c6df31c97f.jpg,c6df31c97f.jpg,deer,deer,0.8734220862388611
/home/datasets/valid/deer/06f74810f9.jpg,06f74810f9.jpg,deer,deer,0.9826483726501465
/home/datasets/valid/deer/18e9b21780.jpg,18e9b21780.jpg,deer,deer,0.708685576915741
/home/datasets/valid/deer/39580a8cad.jpg,39580a8cad.jpg,deer,deer,0.9237909317016602
/home/datasets/valid/deer/d8d52061b7.jpg,d8d52061b7.jpg,deer,deer,0.9088719487190247
/home/datasets/valid/deer/5bda8edb71.jpg,5bda8edb71.jpg,deer,deer,0.9721207618713379
/home/datasets/valid/deer/614fef8790.jpg,614fef8790.jpg,deer,deer,0.9533705115318298
/home/datasets/valid/deer/image_43.jpg,image_43.jpg,deer,deer,0.7695989608764648
/home/datasets/valid/deer/33d9cd8274.jpg,33d9cd8274.jpg,deer,deer,0.9291254281997681
/home/datasets/valid/deer/8af64a31eb.jpg,8af64a31eb.jpg,deer,deer,0.8974980115890503
/home/datasets/valid/deer/d92901035b.jpg,d92901035b.jpg,deer,deer,0.9736383557319641
/home/datasets/valid/deer/10416b1dac.jpg,10416b1dac.jpg,deer,deer,0.9394649863243103
/home/datasets/valid/deer/3d502429df.jpg,3d502429df.jpg,deer,deer,0.8403095006942749
/home/datasets/valid/deer/c01b01fce6.jpg,c01b01fce6.jpg,deer,deer,0.9872357249259949
/home/datasets/valid/deer/13cfa67484.jpg,13cfa67484.jpg,deer,deer,0.965104341506958
/home/datasets/valid/deer/5f2f1004d4.jpg,5f2f1004d4.jpg,deer,deer,0.8877502083778381
/home/datasets/valid/deer/ef8970979a.jpg,ef8970979a.jpg,deer,deer,0.9850008487701416
/home/datasets/valid/deer/c0825528fc.jpg,c0825528fc.jpg,deer,deer,0.9675297737121582
/home/datasets/valid/deer/bcf0b3d08a.jpg,bcf0b3d08a.jpg,deer,deer,0.9738332033157349
/home/datasets/valid/deer/Chital_sparring_Kanha-e1500463542471.jpg,Chital_sparring_Kanha-e1500463542471.jpg,deer,deer,0.7671507000923157
/home/datasets/valid/deer/c4b0e70817.jpg,c4b0e70817.jpg,deer,deer,0.7650267481803894
/home/datasets/valid/deer/bfd6958565.jpg,bfd6958565.jpg,deer,deer,0.8001481890678406
/home/datasets/valid/deer/068f7dffb2.jpg,068f7dffb2.jpg,deer,deer,0.956698477268219
/home/datasets/valid/deer/8e9bed6d68.jpg,8e9bed6d68.jpg,deer,deer,0.9728177189826965
/home/datasets/valid/deer/70f862b4c02.jpg,70f862b4c02.jpg,deer,deer,0.4987514913082123
/home/datasets/valid/deer/3ee6cfed4a.jpg,3ee6cfed4a.jpg,deer,deer,0.8859764933586121
/home/datasets/valid/deer/d6f44e16c0.jpg,d6f44e16c0.jpg,deer,deer,0.8734303116798401
/home/datasets/valid/deer/a55f421533.jpg,a55f421533.jpg,deer,deer,0.7875229120254517
/home/datasets/valid/deer/068f8bb738.jpg,068f8bb738.jpg,deer,deer,0.9748455286026001
/home/datasets/valid/deer/fd6d92ca20.jpg,fd6d92ca20.jpg,deer,deer,0.8763532042503357
/home/datasets/valid/deer/aebc664610.jpg,aebc664610.jpg,deer,deer,0.8732804656028748
/home/datasets/valid/deer/01c2d116b3.jpg,01c2d116b3.jpg,deer,deer,0.9494807124137878
/home/datasets/valid/deer/119fa80fe6.jpg,119fa80fe6.jpg,deer,deer,0.6914917230606079
/home/datasets/valid/deer/1712662262_Chital.png,1712662262_Chital.png,deer,deer,0.9465303421020508
/home/datasets/valid/deer/image_78.jpg,image_78.jpg,deer,deer,0.6651844382286072
/home/datasets/valid/deer/fe6618639d.jpg,fe6618639d.jpg,deer,deer,0.8172903656959534
/home/datasets/valid/deer/4908a0675c.jpg,4908a0675c.jpg,deer,deer,0.9703726768493652
/home/datasets/valid/deer/chital-deer-animal-chintamani-karambelkar.jpg,chital-deer-animal-chintamani-karambelkar.jpg,deer,deer,0.9583454728126526
/home/datasets/valid/deer/10965310c4.jpg,10965310c4.jpg,deer,deer,0.9672034978866577
/home/datasets/valid/deer/c6b9ede45b.jpg,c6b9ede45b.jpg,deer,deer,0.9593433737754822
